ccId,y_true,prob_suspicious,n_nodes,n_edges
107178,0,2.1419007225631503e-06,2,1
6230,0,0.981060266494751,8,8
80760,0,1.7638971172573292e-08,2,1
21642,0,0.4495750069618225,6,5
59639,0,0.5737236142158508,3,2
95278,0,0.07140996307134628,2,1
43479,0,4.788656588061713e-05,3,2
23248,0,0.2882998585700989,6,5
108798,0,0.00043833651579916477,2,1
102403,0,0.0002062935964204371,2,1
123123,0,3.7049655010612526e-10,2,1
85596,0,0.0003664337273221463,2,1
80843,1,0.5010843276977539,2,1
32128,0,0.5015823245048523,4,3
117800,0,0.0009295426425524056,2,1
5456,0,0.21960189938545227,9,8
34684,0,0.36645326018333435,4,3
53316,0,0.0015058654826134443,3,2
66298,0,4.465969993816543e-07,2,1
84894,0,0.019862988963723183,2,1
113169,0,0.004071150440722704,2,1
41,0,0.540197491645813,50,82
6088,0,0.0036538841668516397,8,7
140,0,0.10736753046512604,33,32
7408,0,0.3360196650028229,8,7
65645,0,0.004247062373906374,2,1
76871,0,0.015089068561792374,2,1
107148,0,0.7765775918960571,2,1
79302,0,0.20488491654396057,2,1
69155,0,0.4265888035297394,2,1
101828,0,0.010334421880543232,2,1
111406,0,0.3292897641658783,2,1
122602,0,0.007628642022609711,2,1
85657,0,8.087185960903298e-06,2,1
36922,0,0.09830033034086227,4,3
20790,0,0.6820810437202454,6,5
32413,0,0.36415454745292664,4,3
56225,0,0.026462828740477562,3,2
38657,0,0.02942338027060032,4,3
40181,0,0.009997615590691566,4,3
3807,0,0.05672907456755638,10,13
101368,0,0.0002973264781758189,2,1
57847,0,1.77534093381837e-05,3,2
43062,0,2.0767674868693575e-06,3,2
4221,0,0.00030104973120614886,9,8
41013,0,2.3611386623656472e-08,4,3
107624,0,1.610078106750734e-05,2,1
29124,0,0.002013287041336298,5,4
109734,1,0.9999066591262817,2,1
23832,0,0.3131386339664459,5,4
86734,0,0.05435387045145035,2,1
19896,0,0.014974914491176605,6,5
39822,0,0.010962286032736301,4,3
34978,0,0.7194158434867859,4,3
76563,0,1.7657585615893368e-08,2,1
48789,0,0.0608123317360878,3,2
56418,0,0.5721254944801331,3,2
23032,0,0.0401499904692173,6,5
63433,0,0.005942336283624172,2,1
76313,0,0.006815834436565638,2,1
21278,0,0.36678826808929443,6,5
5916,0,0.0018533645197749138,8,7
40840,0,0.6041976809501648,4,3
11624,0,0.013649464584887028,7,8
92349,0,0.0038109803572297096,2,1
52359,0,0.3697594106197357,3,2
50163,0,8.570950740249828e-07,3,2
121971,0,2.6675866848790974e-08,2,1
52224,0,4.050359052598651e-07,3,2
17584,0,0.47276902198791504,6,5
16004,0,3.4662403436414024e-07,6,5
22482,0,0.38732287287712097,6,5
38253,0,1.5223117770801764e-06,4,3
104477,0,9.919916919898242e-05,2,1
109394,0,0.09471020102500916,2,1
119320,0,1.2489527762227226e-05,2,1
44776,0,0.44511955976486206,3,2
37855,0,0.9931774139404297,4,3
111014,0,0.6225839853286743,2,1
60783,0,0.0004971478483639657,3,2
60553,0,4.1531140595907345e-05,3,2
103867,0,0.7346284985542297,2,1
92878,0,0.1984795331954956,2,1
62028,0,0.0033402994740754366,3,2
12823,0,0.010017934255301952,6,5
29982,0,0.0005921611445955932,5,4
89928,0,0.0037279357202351093,2,1
39444,0,0.000752461317460984,4,3
59471,0,0.000937325821723789,3,2
22831,0,0.4362550973892212,6,5
96938,0,0.13784563541412354,2,1
115643,0,0.8034728169441223,2,1
93176,0,0.03248867765069008,2,1
672,0,0.6903129816055298,18,19
14755,0,0.210748553276062,6,5
112874,0,0.01305523794144392,2,1
86887,0,2.329385097254999e-06,2,1
110174,0,0.06321201473474503,2,1
115823,0,7.460927463398548e-06,2,1
27062,0,0.016732515767216682,5,5
109530,0,0.3617100417613983,2,1
81774,0,0.04736805707216263,2,1
103736,0,1.2402764696162194e-05,2,1
16374,0,0.8648689389228821,6,5
84182,0,0.006157597526907921,2,1
87430,0,3.388677427551556e-08,2,1
65585,0,0.39941996335983276,2,1
89301,0,0.010268286801874638,2,1
122035,0,5.381958089856198e-06,2,1
9874,0,0.03414544463157654,7,6
102597,0,0.0037196725606918335,2,1
49786,0,0.038851965218782425,3,2
66667,0,0.11750805377960205,2,1
108044,0,0.11781055480241776,2,1
38063,0,0.044140689074993134,4,3
59292,0,0.004076317884027958,3,2
107964,0,0.2695798873901367,2,1
84956,0,0.01010639313608408,2,1
17439,1,0.5486831665039062,6,5
77713,0,0.6650338768959045,2,1
19713,0,0.38550475239753723,6,5
115173,0,0.5019049048423767,2,1
104757,0,1.0819500850800523e-09,2,1
53293,0,1.8283230929228012e-06,3,2
3297,0,0.18257223069667816,10,9
29351,0,0.5467699766159058,5,4
76026,0,0.6546912789344788,2,1
74171,0,0.0006117185694165528,2,1
23327,0,0.661960780620575,6,5
95747,0,0.0008661386673338711,2,1
21219,0,0.6153500080108643,6,5
9846,0,0.0012534682173281908,7,6
107393,0,0.03450936824083328,2,1
64315,0,0.00010871700942516327,2,1
35544,0,0.0005389933940023184,4,3
121282,0,0.030170870944857597,2,1
46620,0,0.009793924167752266,3,2
58355,0,0.9931676983833313,3,2
63479,0,2.7943679015152156e-06,2,1
83368,0,0.07861393690109253,2,1
107767,0,0.09769648313522339,2,1
85858,0,0.00015491218073293567,2,1
87471,0,0.05931033939123154,2,1
97008,0,5.252033588476479e-05,2,1
101742,0,1.1231043828274778e-07,2,1
97221,0,0.5030724406242371,2,1
34129,0,3.021031602656876e-07,4,3
70540,0,0.5496302843093872,2,1
71026,0,7.010617264313623e-05,2,1
33269,0,0.006710581947118044,4,3
103115,0,0.7094618678092957,2,1
24280,0,6.550385478476528e-08,5,5
85311,0,0.757465660572052,2,1
90628,0,0.07303023338317871,2,1
112524,0,0.4239637851715088,2,1
97459,0,0.00045882872655056417,2,1
57115,0,0.018582940101623535,3,2
77654,0,1.3522923154596356e-06,2,1
85137,0,0.0013504981761798263,2,1
56425,0,1.8532175090513192e-05,3,2
60758,0,0.0008151457295753062,3,2
62094,0,0.5453518629074097,3,2
107968,0,1.4407901538504575e-09,2,1
101606,0,0.022141095250844955,2,1
19563,0,5.361655348679051e-05,6,5
27721,0,0.00019770971266552806,5,4
114265,0,9.59915610110329e-07,2,1
98872,0,2.0554611346312868e-09,2,1
119568,0,0.0012790492037311196,2,1
112413,0,0.8002545237541199,2,1
58509,0,0.012017078697681427,3,2
84424,0,0.2480752170085907,2,1
73944,0,0.5231857895851135,2,1
69434,0,7.196434239631344e-07,2,1
46035,0,0.14453431963920593,3,2
89964,0,0.29761603474617004,2,1
105747,0,0.005055736750364304,2,1
64614,0,0.008000291883945465,2,1
116698,0,0.036579977720975876,2,1
102081,0,0.012589642778038979,2,1
76237,0,0.10510168969631195,2,1
111286,0,0.02258089743554592,2,1
88596,0,0.011354079470038414,2,1
108552,0,0.05666190758347511,2,1
20377,0,0.5225803852081299,6,5
50662,0,0.4310857355594635,3,2
63789,0,0.5404133796691895,2,1
2625,0,5.9325706388335675e-05,11,10
97953,0,0.002911717165261507,2,1
107271,0,3.670112619147403e-06,2,1
59517,0,0.07092668116092682,3,2
35446,0,0.5972164273262024,4,3
81118,0,1.5022578736534342e-07,2,1
12687,0,0.0334555022418499,6,5
16990,0,0.5273061990737915,6,5
31899,0,4.959773391988165e-08,4,3
14582,0,0.011871807277202606,6,5
54640,0,0.00362241524271667,3,2
79912,0,0.05937286466360092,2,1
50232,0,1.9232633349020034e-05,3,2
4200,0,0.5272010564804077,9,8
34679,0,0.4305386543273926,4,3
37551,0,0.027444390580058098,4,3
96290,0,1.594644163560588e-05,2,1
45483,0,1.2834772178393905e-07,3,2
107153,0,6.466413515759939e-10,2,1
27353,0,0.013340880163013935,5,4
42884,0,0.08745726197957993,3,2
15386,0,0.0235525444149971,6,5
7117,0,0.00089931272668764,8,9
62880,0,5.174128432372527e-07,3,2
28068,0,0.5325304865837097,5,4
56396,0,0.5667409896850586,3,2
84482,0,0.11341505497694016,2,1
70377,0,0.0007488853298127651,2,1
53170,0,1.0793517503771e-05,3,2
14689,0,0.04217607527971268,6,5
80134,0,0.0006591103156097233,2,1
90585,0,0.3519881069660187,2,1
2482,0,1.980459103378962e-07,11,10
92504,0,0.043578892946243286,2,1
28186,0,0.1091679260134697,5,4
79157,0,2.3484178655053256e-06,2,1
44670,0,0.01242296677082777,3,2
116630,0,6.215923349373043e-05,2,1
47160,0,8.096950665503755e-08,3,2
78788,0,0.05634574964642525,2,1
90910,1,0.9826834201812744,2,1
11929,0,0.7237020134925842,6,5
46305,0,0.8091520667076111,3,2
74404,0,0.7304402589797974,2,1
21983,0,0.44548463821411133,6,5
18334,0,0.7160014510154724,6,5
25862,0,0.0011769677512347698,5,4
110591,0,0.060527194291353226,2,1
92655,0,2.721002374528325e-06,2,1
35750,0,4.264545605536796e-09,4,3
12089,0,0.5926347374916077,6,5
44327,0,0.00033755999174900353,3,2
50284,0,0.02896646223962307,3,2
110453,0,0.0001379819877911359,2,1
113223,0,0.07605379074811935,2,1
57288,0,9.665598099672934e-07,3,2
48480,0,0.0181397907435894,3,3
101543,0,0.03406715765595436,2,1
41443,0,0.4878506660461426,3,3
5871,0,0.3204153776168823,8,7
101034,0,0.006345652975142002,2,1
51723,0,3.264315466822154e-07,3,2
115825,0,0.09301060438156128,2,1
89680,0,0.00011639872536761686,2,1
122183,0,3.146712401758123e-08,2,1
93667,0,0.0013790794182568789,2,1
36264,0,0.2542324960231781,4,3
75210,0,3.968836608692072e-05,2,1
85418,0,3.815193849732168e-05,2,1
52772,0,0.017951779067516327,3,2
21864,0,0.0007324362522922456,6,5
51223,0,0.07782585173845291,3,2
111813,0,0.015788456425070763,2,1
114984,0,0.737790048122406,2,1
101137,0,0.0001847713574534282,2,1
9584,1,0.6108893752098083,7,6
61576,0,0.27378594875335693,3,2
77672,0,1.7247402865905315e-05,2,1
90146,0,0.0037257259245961905,2,1
82450,0,0.4286949932575226,2,1
23597,0,0.00012666960537899286,5,4
25724,0,0.3106313645839691,5,4
53858,0,0.2622465491294861,3,2
53380,0,0.0016871497500687838,3,2
46646,0,6.668274727417156e-05,3,2
117392,0,0.00030793179757893085,2,1
104440,0,0.27937981486320496,2,1
16950,0,0.7391645908355713,6,5
32418,0,0.062365297228097916,4,3
107256,0,2.8641909466387006e-06,2,1
86414,0,0.5226911306381226,2,1
7580,0,0.5654927492141724,8,7
86005,0,9.190179639517737e-08,2,1
71304,0,6.128566019469872e-05,2,1
63649,0,7.934380118967965e-05,2,1
55610,0,0.7144219279289246,3,2
117583,0,0.07549993693828583,2,1
106101,0,3.13249220198486e-05,2,1
25475,0,0.07820913195610046,5,4
48181,0,0.00012439806596376002,3,2
3842,0,0.5179134607315063,10,11
121954,0,0.0008366166730411351,2,1
120685,0,0.007218575105071068,2,1
50638,0,0.0006130480905994773,3,2
43054,0,1.5202720533125103e-05,3,2
47504,0,5.346791658666916e-05,3,2
75587,0,3.600118589019985e-06,2,1
28331,0,0.24526453018188477,5,5
51098,0,0.0013144923141226172,3,2
116188,0,2.5597966413215545e-08,2,1
50874,0,3.5723481950356017e-09,3,2
2957,0,0.4003026485443115,11,11
12214,0,0.10563331842422485,6,5
91971,0,0.018679184839129448,2,1
87705,0,0.00027901961584575474,2,1
104638,0,0.3797653913497925,2,1
9378,0,0.03162125125527382,7,7
116305,0,0.687178373336792,2,1
46951,0,0.24378155171871185,3,2
108420,1,0.9999284744262695,2,1
5162,0,0.0009814195800572634,9,9
76855,0,0.4782884418964386,2,1
39295,0,0.5925815105438232,4,3
77356,0,0.5252419710159302,2,1
24115,0,0.07567176222801208,5,4
32267,0,0.013461561873555183,4,3
23476,0,0.13850456476211548,6,5
18285,0,0.5694941878318787,6,5
70535,0,5.621248874376761e-06,2,1
24365,0,0.4217071533203125,5,4
61978,0,2.012634894299481e-07,3,2
50710,0,1.2123363376304042e-05,3,2
24025,0,0.9823801517486572,5,4
729,0,0.019162124022841454,18,17
76399,0,0.027413908392190933,2,1
76301,0,4.203162006888306e-06,2,1
90686,0,0.00020773211144842207,2,1
72332,0,3.7231828287076496e-07,2,1
30223,0,2.019705243583303e-05,4,3
7471,1,0.9547661542892456,8,7
32269,0,5.179081199457869e-05,4,3
44739,0,1.211077869811561e-05,3,2
26466,0,0.3505643606185913,5,4
106970,0,1.2866021847912634e-07,2,1
3515,0,0.6152591109275818,10,9
110130,0,0.3265957832336426,2,1
18495,0,0.21629787981510162,6,5
86677,0,6.414545623556478e-06,2,1
74401,0,0.8320255279541016,2,1
113084,0,0.00050403515342623,2,1
6820,1,0.004238806664943695,8,7
11255,0,0.7956365942955017,7,6
119826,0,8.442892749371822e-07,2,1
39649,0,0.004249459132552147,4,3
54162,0,0.5051302313804626,3,2
71462,0,6.338005914585665e-05,2,1
97168,0,0.0008626742637716234,2,1
19328,0,0.5077497959136963,6,5
52638,0,0.055441975593566895,3,2
49072,0,3.550571747723552e-08,3,2
72662,0,2.129729068656161e-07,2,1
73760,0,0.06387453526258469,2,1
11357,0,0.31187817454338074,7,6
31461,0,0.0001238891709363088,4,3
59115,0,0.012661373242735863,3,2
41912,0,2.0460938685573637e-06,3,2
99763,0,0.00020621217845473439,2,1
62461,0,0.0003267804568167776,3,2
96972,0,0.0055595156736671925,2,1
3249,0,0.005935197696089745,10,9
9320,0,0.39456239342689514,7,6
61352,0,7.516881305491552e-05,3,2
104769,0,0.05941818654537201,2,1
52851,0,2.3639568098587915e-05,3,2
71114,0,2.326118817563838e-07,2,1
20310,0,0.24087491631507874,6,6
95872,0,4.438715041032992e-05,2,1
50288,0,0.0017576981335878372,3,2
29086,0,0.004411183297634125,5,4
75776,0,0.4900931119918823,2,1
72948,0,5.65757836739067e-05,2,1
116158,0,0.006938513368368149,2,1
33139,0,0.45668503642082214,4,3
42728,0,3.6139346775598824e-05,3,2
81765,0,0.00926496647298336,2,1
97647,0,0.2660447955131531,2,1
14459,0,0.005296887829899788,6,5
114208,0,0.00017936868243850768,2,1
34934,0,0.011039306409657001,4,3
117924,1,0.9952821135520935,2,1
20715,0,0.022455472499132156,6,5
121000,0,0.0666758194565773,2,1
59757,0,1.1709664704540046e-07,3,3
69577,0,0.015335763804614544,2,1
112897,0,0.5523316860198975,2,1
34963,0,0.04152481630444527,4,3
80171,0,0.00039411665056832135,2,1
98141,0,5.274359864415601e-06,2,1
90824,0,3.022411192432628e-06,2,1
69275,0,0.0004970582667738199,2,1
61994,0,0.003158794017508626,3,2
48300,0,0.5509305000305176,3,2
33277,0,4.916719262837432e-06,4,3
90273,0,0.09965988993644714,2,1
42438,0,1.0237628202958149e-06,3,2
39621,0,0.10010985285043716,4,3
12084,0,0.10811366140842438,6,5
42633,0,0.0009037123527377844,3,2
5774,0,3.463626853772439e-05,8,7
106147,0,5.8867313782684505e-05,2,1
47428,0,0.0017524792347103357,3,2
114246,0,0.0030676897149533033,2,1
94043,0,0.0011738324537873268,2,1
85621,0,0.1002025306224823,2,1
15865,0,0.49837106466293335,6,5
81688,0,0.0003822714788839221,2,1
9925,0,0.42837733030319214,7,6
83524,0,0.0049675037153065205,2,1
107322,0,0.05886179581284523,2,1
34191,0,0.0011230941163375974,4,3
24259,0,0.021530648693442345,5,4
122759,0,0.752232015132904,2,1
107650,0,4.247104072874208e-07,2,1
82328,0,0.2556963264942169,2,1
86178,0,2.888704329961911e-06,2,1
122040,0,0.026117777451872826,2,1
19116,0,0.6170401573181152,6,5
6493,0,0.001172844902612269,8,7
46081,0,2.0114572180318646e-05,3,2
97426,0,0.2783378064632416,2,1
104931,0,0.7876807451248169,2,1
33251,0,0.5834531188011169,4,3
60391,0,0.4752885401248932,3,3
110801,0,5.058146257397311e-07,2,1
82847,0,0.0006341892294585705,2,1
36785,0,0.00012305783457122743,4,3
59640,0,0.1112653911113739,3,2
8477,0,0.671402633190155,7,6
53423,0,0.49592772126197815,3,2
49314,0,1.171141093436745e-06,3,2
96201,0,0.0001338400034001097,2,1
62459,0,1.0059118721983396e-05,3,2
115381,0,0.015150068327784538,2,1
51000,0,0.004630091600120068,3,2
121765,0,8.119642734527588e-05,2,1
52699,0,0.00024281369405798614,3,2
24737,0,0.3279896080493927,5,4
93573,0,0.28998565673828125,2,1
50706,0,0.004212680738419294,3,2
58209,0,0.4193772077560425,3,2
16079,0,0.2862894535064697,6,5
69260,0,2.5678514248284046e-06,2,1
1016,0,0.2674713134765625,16,15
30939,0,0.0002797294582705945,4,3
64086,0,5.695824256690685e-07,2,1
71509,0,5.43635678695864e-07,2,1
48244,0,0.4272759258747101,3,2
26666,0,5.428117219707929e-06,5,4
29064,0,0.6613114476203918,5,4
63231,0,0.06118183583021164,3,2
75015,0,0.007137353532016277,2,1
78682,0,2.9564459964603884e-06,2,1
93333,0,0.7336483001708984,2,1
21390,0,0.002283876296132803,6,5
29733,0,0.9743859767913818,5,5
120746,0,1.676679488582522e-07,2,1
90650,0,0.003200121922418475,2,1
90659,0,1.2339809472905472e-05,2,1
14433,0,0.6310803890228271,6,5
69505,0,0.003206472611054778,2,1
87905,0,0.0013319294666871428,2,1
20029,0,0.016923829913139343,6,5
84226,0,0.7234653234481812,2,1
30522,0,0.014013992622494698,4,3
52849,0,1.133705929134976e-08,3,2
119134,0,0.012905023992061615,2,1
19416,0,9.904991020448506e-05,6,5
58559,0,0.6838049292564392,3,2
111258,0,7.747007479963486e-10,2,1
212,0,0.7753836512565613,28,33
101857,0,0.008365978486835957,2,1
66191,0,4.17748591274858e-09,2,1
26517,0,0.002670455025509,5,4
24807,0,6.823770715147504e-11,5,4
110369,0,0.3625525236129761,2,1
54440,0,2.2938786514714593e-07,3,2
94051,0,4.88936530018691e-06,2,1
112682,0,2.4633397970319493e-06,2,1
43363,1,0.5544042587280273,3,2
82029,0,0.006053593009710312,2,1
1071,0,0.15462148189544678,15,15
41093,0,0.00339556485414505,4,3
15330,0,0.4327460527420044,6,5
43942,0,6.199016934260726e-05,3,2
12331,0,0.6732221245765686,6,5
118285,0,0.7585525512695312,2,1
37170,0,0.00023557923850603402,4,3
86294,0,9.890456453831575e-08,2,1
1222,0,0.00012917957792524248,15,14
49528,0,1.8257274859934114e-05,3,2
47568,0,0.03633010387420654,3,2
143,0,0.0004680542915593833,33,33
85851,0,0.540069580078125,2,1
99768,0,1.7813819795264862e-05,2,1
88013,0,0.00207830173894763,2,1
23497,0,0.0015767922159284353,6,5
49908,0,0.009730514138936996,3,2
4738,0,0.26389452815055847,9,11
116638,0,0.0004711883666459471,2,1
92134,0,0.02124645933508873,2,1
98111,0,0.0004724794125650078,2,1
112939,0,0.1377684324979782,2,1
59736,0,4.526999873633031e-06,3,2
82510,0,0.0008961986750364304,2,1
1427,0,0.6262713074684143,14,14
16106,0,7.328761421376839e-05,6,5
74265,0,0.01067756675183773,2,1
52265,0,0.6479794979095459,3,2
56702,0,0.5669654607772827,3,2
68959,0,0.2471345067024231,2,1
8529,0,0.09390340745449066,7,6
70256,0,0.05231667309999466,2,1
50047,0,0.008732509799301624,3,2
6177,0,0.0016360243316739798,8,8
35200,0,0.20621497929096222,4,3
96086,1,0.995922327041626,2,1
21235,0,0.032884713262319565,6,5
86484,0,1.1215187214475009e-06,2,1
25619,0,0.001178633770905435,5,4
63874,0,9.485599730396643e-05,2,1
84525,0,0.00015887492918409407,2,1
122282,0,0.0072286250069737434,2,1
28058,0,0.0003236511256545782,5,4
40133,0,0.45352843403816223,4,3
104075,0,0.09768416732549667,2,1
33093,0,0.01275005005300045,4,3
96530,0,0.0002132977533619851,2,1
45197,0,0.10184954851865768,3,2
82959,0,8.317023514337052e-09,2,1
65373,0,0.03360983729362488,2,1
70632,0,0.033561959862709045,2,1
86721,0,0.0851709395647049,2,1
34064,1,0.002883317181840539,4,3
99815,0,3.94501739719999e-06,2,1
676,0,0.10152608156204224,18,17
99440,0,0.34654852747917175,2,1
75666,0,0.0009716867352835834,2,1
111136,0,3.3007600563905726e-07,2,1
29858,0,0.15230399370193481,5,4
77533,0,0.0006190475542098284,2,1
7654,0,0.006421378348022699,8,7
29993,0,3.584672958822921e-05,5,4
118657,0,0.5910227298736572,2,1
112415,0,3.695167265505006e-07,2,1
35058,0,2.0204595330142183e-08,4,3
23753,0,2.558728340318339e-07,5,4
70936,0,0.7543911933898926,2,1
20015,0,3.9533340896014124e-05,6,5
107068,0,0.0008576232939958572,2,1
18883,0,0.00018875299429055303,6,5
23438,0,0.557159960269928,6,5
27749,0,5.4288077080855146e-05,5,4
102506,0,0.010383951477706432,2,1
53655,0,0.00525925075635314,3,2
56197,0,1.609460923646111e-05,3,2
68795,0,0.0017347547691315413,2,1
96237,0,1.459394098901612e-07,2,1
122177,0,0.01913047768175602,2,1
58228,0,0.006053736433386803,3,2
44703,0,0.9477236270904541,3,2
3787,0,0.651617169380188,10,10
88676,0,7.238109537865967e-05,2,1
52923,0,0.0074817705899477005,3,2
5955,0,5.126498670016133e-10,8,7
26696,0,0.013325899839401245,5,4
73195,0,0.34532663226127625,2,1
37040,0,0.3755173981189728,4,3
79962,0,2.6562524908513296e-06,2,1
50413,0,0.4175584316253662,3,2
11719,0,0.0010679953265935183,6,5
14424,0,0.0004649229231290519,6,5
99128,0,4.3715030528801435e-07,2,1
74478,0,2.078906646829637e-07,2,1
29004,0,0.4921312928199768,5,4
115229,0,0.0008253817213699222,2,1
53240,0,0.42633748054504395,3,2
101937,0,1.4947146155463997e-05,2,1
114328,0,9.945234342012554e-05,2,1
105231,0,0.20688718557357788,2,1
61479,0,0.45821571350097656,3,2
107692,0,1.3776663081443985e-06,2,1
32964,0,0.5446140170097351,4,4
104799,0,9.560656053508865e-07,2,1
95619,0,1.0696373564655914e-08,2,1
37760,0,0.017183827236294746,4,3
91368,0,0.23399899899959564,2,1
40044,0,0.086478590965271,4,3
105788,0,0.4753350615501404,2,1
6721,0,0.7716899514198303,8,7
106600,0,0.3978240191936493,2,1
65312,0,0.08887312561273575,2,1
38160,0,0.0001313457905780524,4,3
51316,0,0.00013611653412226588,3,2
100365,0,1.76622407366267e-07,2,1
8948,0,0.535455048084259,7,6
83826,0,1.911053914227523e-05,2,1
55920,0,0.005168630741536617,3,2
49456,0,0.0043165916576981544,3,2
90309,0,0.042351316660642624,2,1
20523,0,9.449540812056512e-05,6,5
87725,0,4.133296897634864e-06,2,1
4687,0,0.6928778290748596,9,8
121920,0,9.10297421796713e-06,2,1
123168,0,0.006236457731574774,2,1
77401,0,0.02072707563638687,2,1
115970,0,0.8696762323379517,2,1
14164,0,0.5529519319534302,6,5
80454,0,0.0030278610065579414,2,1
89872,0,0.00436228234320879,2,1
15381,0,0.5628876686096191,6,5
59706,0,0.008472984656691551,3,2
11328,0,0.6214733123779297,7,6
1758,0,0.40747684240341187,13,12
68613,0,0.0034198909997940063,2,1
88643,0,0.09053575992584229,2,1
83740,0,0.5592267513275146,2,1
26943,0,1.3174962232298526e-09,5,4
115141,0,5.4046797259843515e-08,2,1
109908,0,0.00012303142284508795,2,1
75713,0,8.095566590782255e-05,2,1
122997,0,0.0029162324499338865,2,1
84840,0,0.6473713517189026,2,1
65568,0,6.286718257086932e-09,2,1
120098,0,0.413605660200119,2,1
97204,0,0.09304182976484299,2,1
72274,1,0.6827628016471863,2,1
6352,0,0.06711973994970322,8,7
78222,0,0.3879239559173584,2,1
20002,0,0.02089216373860836,6,5
26168,0,0.006820342503488064,5,4
88155,0,8.935664482123684e-06,2,1
40193,0,0.0009748139418661594,4,4
23896,0,0.09475285559892654,5,4
37216,0,0.02888564206659794,4,3
31835,0,0.0026077379006892443,4,3
104148,0,0.40835604071617126,2,1
103463,0,0.00016063754446804523,2,1
22035,0,0.22313494980335236,6,5
19642,0,0.4199986159801483,6,5
53108,0,0.7132893800735474,3,2
14990,0,0.2860172390937805,6,5
48042,0,0.2522203326225281,3,2
101966,0,0.1982593685388565,2,1
6578,0,6.725078037561616e-06,8,8
121823,0,0.009888675063848495,2,1
18200,0,0.3365439176559448,6,5
78656,0,2.3991270836631884e-07,2,1
116009,0,0.010832572355866432,2,1
106605,0,2.0364952942313747e-13,2,1
39264,0,0.6979575753211975,4,3
15789,0,0.6668397784233093,6,5
44263,0,1.2893998245999683e-05,3,2
116949,0,0.002836014609783888,2,1
1870,0,0.4448731541633606,13,12
117945,0,0.0831293985247612,2,1
3731,0,0.32327520847320557,10,9
76952,0,0.6693339347839355,2,1
115628,0,0.8134673833847046,2,1
81926,0,0.022862590849399567,2,1
83312,0,0.3236891031265259,2,1
79253,0,1.1069494121329626e-06,2,1
102686,0,0.5066819787025452,2,1
60552,0,0.00019094966410193592,3,2
109602,0,0.001361443311907351,2,1
40628,0,0.1056203544139862,4,3
120262,0,0.00013975276669953018,2,1
31355,0,0.0006020619184710085,4,3
114236,1,0.9993340373039246,2,1
41426,0,0.0020288957748562098,3,2
111468,0,2.708464421630197e-07,2,1
30760,0,0.8004540801048279,4,3
116318,0,2.9163901515971702e-08,2,1
25429,0,0.4398758113384247,5,4
81548,0,0.037727002054452896,2,1
23076,0,0.3726811408996582,6,5
25173,0,0.3032562732696533,5,4
50893,0,0.5526236891746521,3,2
100518,0,0.8342912793159485,2,1
52879,0,4.714387159765465e-06,3,2
85005,0,4.196637382847257e-05,2,1
58358,0,0.5662056803703308,3,2
44500,0,0.7116518020629883,3,2
5775,0,0.7197743654251099,8,7
89474,0,1.0262622708978597e-05,2,1
12832,0,0.4521661102771759,6,5
91038,0,0.5879020094871521,2,1
121150,0,0.05898752808570862,2,1
49478,0,0.004045726731419563,3,2
57172,0,0.027778038755059242,3,2
111810,0,0.0004508524725679308,2,1
14943,0,0.6661729216575623,6,5
72814,0,8.971603529062122e-05,2,1
79802,1,0.9999749660491943,2,1
